Id,SalePrice
1461,129151.53788352315
1462,162917.5214748364
1463,186319.31922600034
1464,199227.25825772178
1465,190099.1262774493
1466,173270.8539445366
1467,176104.00917587432
1468,164868.6930560647
1469,192483.50715341605
1470,125365.99295185303
1471,201207.4399114974
1472,99254.58620800571
1473,100964.4304163411
1474,151041.1760645353
1475,123594.07643363776
1476,372300.88262849394
1477,246862.85956729634
1478,293666.5088136721
1479,295964.92768147786
1480,510474.50155383314
1481,318867.6713784586
1482,204803.3191138103
1483,172039.02315124782
1484,166310.49210755486
1485,182846.3797938723
1486,196534.62928236375
1487,351193.0707915052
1488,231218.25222255825
1489,196748.4689058483
1490,244436.6629326421
1491,195434.36620608985
1492,95763.1032276499
1493,187868.63487327436
1494,295329.7985458153
1495,286695.494592393
1496,243446.3278377113
1497,185213.12515990488
1498,163327.3347325194
1499,158262.05018469552
1500,153262.00087352202
1501,170970.38310930866
1502,150337.69154044153
1503,295144.3251112739
1504,235735.22408889973
1505,227741.8412096609
1506,181956.03433118365
1507,247562.23299719315
1508,200897.45076209004
1509,157355.5709640444
1510,145604.52192090068
1511,145915.7255884491
1512,178432.1944045176
1513,145365.86803364602
1514,165581.25461629464
1515,183943.46357639506
1516,152143.2862220115
1517,161892.9679976013
1518,135328.73460986308
1519,223587.81060899477
1520,132727.72444657097
1521,137311.8783371431
1522,168736.96963932386
1523,108231.84573326807
1524,125786.1450603214
1525,122747.70948622852
1526,114150.59642138584
1527,104677.97061179901
1528,132529.16029078394
1529,152182.98200333264
1530,182189.36032128177
1531,105126.11067771229
1532,100135.11548674572
1533,142861.90337640542
1534,119786.0228344604
1535,149813.2397084121
1536,109957.35077170742
1537,61366.98530148795
1538,154671.07302586874
1539,189269.14791829465
1540,95695.93144869094
1541,134471.13837871538
1542,143026.62368967873
1543,195626.17964896487
1544,85452.08109599174
1545,117152.56588149082
1546,131976.85322184948
1547,134061.64847347638
1548,139994.43588469457
1549,117982.49398136727
1550,138656.165024543
1551,112917.7247778852
1552,142305.89017498816
1553,143452.9799124683
1554,118111.54107443962
1555,164598.8713294748
1556,75962.21778393845
1557,102860.49331870268
1558,100686.12300626688
