Id,SalePrice
1461,121168.41516697349
1462,165397.0574465358
1463,185280.5156939548
1464,203543.4147144824
1465,196091.14838860877
1466,173539.3156140988
1467,167511.94459843094
1468,163850.65253555748
1469,204255.77461112535
1470,116732.1077664038
1471,169250.10169878442
1472,98316.27037214237
1473,95869.16132945399
1474,142750.58345819553
1475,109065.9877222152
1476,380823.01120316156
1477,249731.01142566127
1478,296286.3155999312
1479,300320.85887420503
1480,528764.6130006434
1481,328908.71984460857
1482,207185.03413073943
1483,169074.74743353456
1484,165965.79703623423
1485,177417.9805185382
1486,186762.42346499013
1487,372038.05997250654
1488,233871.611506226
1489,192884.19834873825
1490,246928.55361183712
1491,197577.53778378817
1492,96260.74564420822
1493,184116.65138023644
1494,275840.0755507134
1495,288558.4589535918
1496,233406.57282275602
1497,186378.73372989584
1498,206385.5556315943
1499,166911.95896534112
1500,162588.1976551776
1501,173056.6037669858
1502,150930.87248192925
1503,430200.33875386417
1504,244204.77425415543
1505,224068.2125529412
1506,199062.2566457891
1507,268648.2515289601
1508,200209.97477932202
1509,162606.6733290629
1510,146799.15807507982
1511,182978.7128426013
1512,175864.30469764082
1513,150863.00011211575
1514,155806.7116139623
1515,192529.33477748508
1516,149994.84965179258
1517,170942.93058004606
1518,135342.92351060672
1519,200715.41114236347
1520,129743.66291176989
1521,136830.21705371104
1522,171548.9898595525
1523,116954.62683767623
1524,129097.91462213304
1525,123978.68580513219
1526,123913.08251322806
1527,110857.16961988105
1528,135061.2869034719
1529,160712.7669434282
1530,215846.57542992485
1531,111975.18919321278
1532,94998.37816579967
1533,162879.12423080154
1534,127797.73362115871
1535,153803.8944281784
1536,113756.50324761849
1537,58451.3755135667
1538,153601.5950859747
1539,196979.0667962672
1540,90944.60067490136
1541,138058.62731269264
1542,149802.70563320577
1543,209278.66239306534
1544,85135.45238962378
1545,126561.44786496293
1546,129695.84071180798
1547,129998.29811022046
1548,147667.9178918074
1549,128374.12666855613
1550,129050.34023830015
1551,108633.21244219044
1552,151036.06789752567
1553,132249.97243100466
1554,122971.9860910522
1555,159623.8938679458
1556,85357.44401160185
1557,109204.86409891775
1558,105571.8954268421
1559,59687.520037714115
1560,137930.9098546017
1561,107898.4709478137
1562,140099.69043775613
1563,127644.4365761478
1564,163964.29629621608
1565,146947.71162555873
1566,228113.81879292577
1567,82432.45476324101
1568,235808.13532748484
1569,136051.35509430015
1570,131266.462639639
1571,111083.6585594201
1572,151510.86211013305
1573,264551.1243721502
1574,120993.38033455977
1575,211715.43207621446
1576,218394.90383383827
1577,183903.81877481582
1578,134497.93677634012
1579,131848.2022011789
1580,200927.8741986626
1581,152330.2835336713
1582,127136.21411823378
1583,299717.67743295204
1584,225829.7493692952
1585,140512.20664145256
1586,98633.28915880366
1587,108746.60729025812
1588,150614.61253209613
1589,104816.19238368655
1590,134495.0587349634
1591,95396.93779829855
1592,120485.58374095119
1593,133785.9027126922
1594,140984.32153223743
1595,105615.65843832928
1596,230457.77044421615
1597,210359.75192566527
1598,229395.15433601127
1599,156877.44170472413
1600,147365.48917113835
1601,84313.36555553631
1602,120838.26167308463
1603,53948.521199504175
1604,265588.07540398417
1605,236532.14950178607
1606,151978.34454353093
1607,182031.02702116492
1608,215649.7360806235
1609,184935.4733652515
1610,158172.5419067032
1611,140522.52878804845
1612,180861.0119022214
1613,169024.99942748537
1614,120888.00686805103
1615,90712.51512807418
1616,79937.2302410858
1617,95478.23457197967
1618,151564.65372625072
1619,140781.409013247
1620,165432.6714075375
1621,139701.9160360099
1622,156812.40772905003
1623,257205.0912129842
1624,201922.92984619885
1625,114126.14768207954
1626,161332.52062528307
1627,193591.8952147186
1628,271728.0645498534
1629,176835.0581570128
1630,393455.37147798203
1631,242301.4558538075
1632,241626.9280067463
1633,170903.4119897343
1634,188577.87389000205
1635,175744.7180879814
1636,153647.82489232297
1637,215966.605633912
1638,207218.72325094367
1639,187957.38360713253
1640,258196.95229535885
1641,186045.20933847653
1642,241135.71293362195
1643,240114.2268155308
1644,240315.2725154338
1645,218934.87501845116
1646,161813.9413934937
1647,157765.6571627042
1648,130348.4874276136
1649,140810.97291417167
1650,117129.25530807105
1651,123802.91624260758
1652,101964.33761920672
1653,101055.34539196423
1654,148024.27158607158
1655,121379.88815240045
1656,138924.24892082915
1657,148827.22582688133
1658,146651.00439410427
1659,118627.12646032889
1660,153390.12084736908
1661,444112.26418671786
1662,435825.9526327517
1663,389539.34018275636
1664,742560.5048926895
1665,308621.415897132
1666,291741.36732461513
1667,445974.19313188514
1668,338609.37040461873
1669,312253.3129050845
1670,342161.8601546985
1671,260430.73252693788
1672,438748.8367199523
1673,291348.1100973333
1674,241780.46198006743
1675,199374.52364864803
1676,197325.6371289555
1677,214297.729452336
1678,503419.48307660077
1679,415682.6191349583
1680,330414.25549380295
1681,241404.78618151144
