Id,SalePrice
1461,125420.71115049742
1462,161369.83648801313
1463,185091.17697331222
1464,198727.57230598523
1465,188783.82097908013
1466,172541.3874224234
1467,175156.498891354
1468,164155.68761293794
1469,192302.56056386392
1470,121938.33825905719
1471,198926.5804019727
1472,98827.89061603323
1473,100125.80395087616
1474,149911.4343426202
1475,119847.66261372977
1476,374811.7377906346
1477,247711.76299895367
1478,291312.0480508485
1479,297258.4147001355
1480,512443.6577164246
1481,316295.5138447818
1482,206781.02374082938
1483,173151.40141620027
1484,166305.32733346723
1485,182873.15377048048
1486,195963.60374806475
1487,353774.93292017246
1488,232275.71790116542
1489,195223.26637876307
1490,245869.9837734681
1491,193077.1110869672
1492,94476.65903215208
1493,187770.29626394357
1494,288713.950024125
1495,287254.5890534014
1496,246982.1357541441
1497,183964.37042795483
1498,167380.67161422936
1499,160502.64947401636
1500,157924.95237444848
1501,171247.7632989792
1502,151653.81665413245
1503,294338.5159057651
1504,239458.52607029214
1505,225898.42765167457
1506,187059.10425026764
1507,254242.93495273934
1508,200179.2399044673
1509,159463.06005357346
1510,144462.5895989687
1511,148897.6849486505
1512,178353.55370160096
1513,145681.43853972136
1514,164789.34817432566
1515,188918.2805947744
1516,151348.58526485518
1517,167289.56390315728
1518,133097.04564524835
1519,223356.68082016474
1520,131483.61586795893
1521,136164.7260958164
1522,169541.71728789454
1523,109297.55865688069
1524,125838.6072114897
1525,122046.98333914991
1526,113535.83197686536
1527,106159.93951988366
1528,133990.26007293412
1529,150614.74802514268
1530,187545.02358748403
1531,104971.97137799581
1532,99026.56555606928
1533,144717.1337323555
1534,120846.63879197912
1535,151597.12483779032
1536,109982.51649462487
1537,62738.377348114765
1538,151554.4955357517
1539,185663.4760532953
1540,94990.77076922273
1541,133957.3495105434
1542,142122.14124819703
1543,200587.9702594301
1544,84314.93929582366
1545,116450.31470241559
1546,130076.34775176266
1547,131398.73469998187
1548,140266.44564417502
1549,119125.08205489707
1550,134518.62227225196
1551,111357.97367501905
1552,141138.2068337677
1553,141124.25389497442
1554,120346.35903326367
1555,162323.80662899668
1556,78598.08449649817
1557,102509.76054725432
1558,100411.52782279083
1559,72094.48706537396
1560,131563.25609922927
1561,119266.28095311372
1562,133014.62998782223
1563,125902.74777597057
1564,159686.93336597318
1565,145271.01267599856
1566,236089.72185979964
1567,74762.7272658073
1568,228849.8631260188
1569,142105.4552636962
1570,141257.20177428034
1571,119741.40966459908
1572,147217.13025646273
1573,253615.46340524152
1574,114529.5944525412
1575,228068.79049624797
1576,251488.17458130798
1577,186900.2300070512
1578,143571.8100972212
1579,136860.9034037087
1580,196673.00179776712
1581,148792.35206900045
1582,126763.81260142897
1583,315636.9733195695
1584,231011.31368823585
1585,141415.17425354084
1586,73078.93344135735
1587,103814.36336944519
1588,153646.68535291275
1589,97709.23378514296
1590,140719.5768167728
1591,91333.04466405581
1592,115266.28734646086
1593,132602.47120559638
1594,129731.09095003104
1595,104570.66287784686
1596,232192.02478879679
1597,193069.9785390877
1598,217102.55368926196
1599,171464.40042581726
1600,164752.63783201773
1601,72045.67336890951
1602,115838.8988266404
1603,87639.84017664219
1604,267996.80794952356
1605,247471.1581740293
1606,167961.6047163177
1607,178687.95079004104
1608,210602.9490143322
1609,184428.89001972656
1610,149962.89058639435
1611,139197.7630783207
1612,173685.50608793515
1613,167867.61869563715
1614,126101.2058519768
1615,90354.77932758475
1616,74862.74116719817
1617,96060.46495224981
1618,127844.950360545
1619,142467.61446615373
1620,165806.0673868743
1621,139302.46373353712
1622,143951.92080509165
1623,272058.2409132211
1624,215561.75265193885
1625,119778.00359233379
1626,167662.0948144489
1627,190670.2919605316
1628,270207.5189228204
1629,182801.226942503
1630,362092.70382779225
1631,214047.12443615453
1632,231658.57434186476
1633,171399.3921176884
1634,187156.1301162689
1635,178696.36753666057
1636,154002.87030298775
1637,200251.43303643138
1638,192673.21758053952
1639,186546.72845564954
1640,263439.46689819644
1641,181403.66598047706
1642,233500.76432137564
1643,219766.7699339845
1644,228254.47348780924
1645,205244.10918021176
1646,163861.40081057005
1647,164647.25446272633
1648,130481.98332843927
1649,140308.22487893078
1650,116662.97544371636
1651,124476.82816963331
1652,104281.64228743051
1653,103815.2226475666
1654,148753.00326475594
1655,145847.53234944877
1656,141565.3018329064
1657,149392.20259333547
1658,145886.02590885188
1659,128374.12467553702
1660,153829.65045305237
1661,476510.8245619053
1662,423781.3118773572
1663,407623.85552208713
1664,506460.88993058796
1665,317027.66234392265
1666,340262.3641740452
1667,403885.2781320311
1668,356077.21191309387
1669,300535.2901295768
1670,360146.2119139637
1671,259810.63754760867
